sample_id,split,pattern,dialogue_len,summary,prediction,coherence_score_1_5,notes
0,original,original,1668,Bobby's most annoyed by pharmaceutical companies. He believes they invent diseases to make money. He,Bobby was watching a movie last night and suddenly there's a bunch of commercials of different medic,2,"Prediction starts with irrelevant context (""watching a movie"") and cuts off mid-sentence. Misses the main point about inventing diseases."
1,original,original,229,"Celine and Mark went skating, it's the first time for Mark.",'Celine went on skates. Mark knows how to skate.',2,Contradicts ground truth; claims Mark knows how to skate when summary says it's his first time.
2,original,original,1253,'Aaron will give two lectures during the conference about relations at school at the Sesame Street. C',Claire is going to a conference about relations at school in Sesame Street. She's going to Jo's lect,1,Wrong speaker (Claire vs Aaron) and incoherent cut-off. Unusable.
3,original,original,168,Ethan will soon send Jason's phone number to Dixie.,Dixie can't have Jason's phone number. Ethan would send Dixie in a min.,2,Contradicts the action; states Dixie can't have the number when the agreement is to send it.
4,original,original,268,"Jared and Michelle used to go out together. Now he'd like to ask Kelly, Michelle's best friend, out.",Michelle likes kelly and Jared's bestfriend.,1,Incoherent and hallucinated content; fails to capture the plot about asking Kelly out.
5,original,original,243,Jules and Derek don't have class tomorrow as it's Friday.,'Derek and Jules were never good at memes. They have class tomorrow.',1,Contradicts main fact (has class vs no class) and introduces irrelevant hallucinations.
6,original,original,656,Gino wants Renee’s advice on what to wear. She gives some hints so that he doesn't look like a waite,'Gino should wear the white or the black shirt. Renee will look like a waiter.',2,"Misattributes the ""waiter"" comparison to Renee and distorts the advice context."
7,original,original,1115,'Kim needs to get some fresh fish in Warsaw. Kim will ask at restaurants about their source. Kim is p',Margot hasn't found a fish market at Polna street in Warsaw. She'll try a special occasion to cook i,1,Wrong entity name (Margot vs Kim). Hallucinated context.
8,original,original,981,Betty and Phil are meeting at 6.30 to watch a thriller at the movies. They will have dinner at Phil','Betty is looking at the website. There are two comedies and one thriller which seem interesting. Bet',2,"Misses key details (time, dinner) and mentions wrong movie genre (comedies vs thriller)."
9,original,original,496,'Tommy took a bus. He enjoyed the weekend with Wayne. They will talk in the evening.','Tommy forgot to take a bus from the station. Tommy will send Wayne the pics on their way to the stat',2,Hallucinates forgotten bus and sending pics; contradicts the summary's flow.
10,original,original,229,'Louisa will lend Thelma her red velvet dress.',Thelma's wardrobe is full of clothes. She can bring her red velvet dress.,3,Confusing ownership; implies Thelma brings the dress rather than Louisa lending it.
11,original,original,150,Uncle Jayson is pleased with Ewan's graduation.,Ewan's nephew gradumacated.,2,Incorrect relationship; implies Ewan is the uncle rather than the graduate.
12,original,original,1479,Quinn and Kyle are going out tonight. Kyle is leaving school at Easter to work for his uncle. Quinn','Quinn is going out tonight. Kyle is working for his Uncle Kev at the building site, his cousin was t',"AUTO-COPIED baseline rating; prediction differs in lora file - verify manually. Good capture of key points, slight abbreviation/informality but accurate."
13,original,original,864,Alivia has been taciturn lately. She was trying to write her thesis. She can't focus on writing. She,Antonio has been working on his thesis lately. He's been working on his thesis. He doesn't mind read,1,Wrong speaker name (Antonio vs Alivia). Repetitive structure.
